,Churn
3616,0
2055,0
5394,0
3697,0
2516,1
6368,1
4183,0
3543,0
6674,0
1893,0
5053,0
1524,0
6030,1
162,0
3344,1
6042,0
6878,1
4228,1
2056,0
72,0
986,0
729,0
5934,1
2001,0
6112,0
1181,1
4140,1
4514,0
4721,1
3802,0
3186,0
5844,0
5002,0
1603,1
1974,1
5185,0
2134,0
6432,0
3318,1
2424,1
2495,0
6855,0
5641,0
1160,0
5006,1
5254,0
683,0
2928,0
3266,0
5052,0
3234,0
1381,0
1580,0
1437,0
1777,0
5868,0
366,0
4352,0
346,1
6723,0
2560,1
868,1
5749,0
5583,1
1740,0
1971,0
2132,0
3302,1
752,0
995,1
5279,0
5679,1
4073,1
4019,1
5123,1
3818,0
1076,0
4332,0
2628,0
302,0
4751,1
5810,1
5131,1
4249,0
5827,0
1868,0
2275,1
4175,0
6356,0
5650,0
6232,1
1809,1
3894,0
2562,0
6510,0
2339,1
919,0
3837,1
488,0
1227,0
6552,1
3350,1
521,0
6664,0
940,0
4288,1
3624,0
4660,1
686,0
4265,1
6308,0
638,1
6337,0
4536,1
3783,0
1202,1
1789,0
3759,1
2710,0
572,0
1938,0
6767,0
5470,0
5855,0
5803,1
184,1
1430,0
4662,0
3089,0
5498,1
4505,0
6008,0
1201,0
3325,1
1070,1
2036,0
3504,0
2491,0
1023,0
5455,0
3046,0
1086,1
4493,0
1820,0
430,1
3379,0
5457,0
3998,0
5128,0
1069,0
1757,0
5361,0
6335,0
3034,1
4331,0
2120,0
3281,0
1733,0
556,0
3687,1
6277,1
276,1
5395,1
2180,0
3702,1
2825,0
2819,0
4727,0
6246,0
6754,0
3620,0
6192,0
5586,0
5150,0
1756,0
2268,0
5007,0
5178,0
7030,0
6346,1
2162,0
4685,0
3502,0
5306,1
6270,0
5499,1
104,1
5718,1
2240,0
318,1
3449,0
3658,0
4064,0
4548,1
1475,0
4636,0
2882,0
6660,1
4171,1
6414,0
96,0
3514,0
3793,0
121,0
7018,1
2751,0
3807,1
3006,1
6823,0
5024,0
6471,0
1887,1
3326,1
2976,0
4359,0
6196,0
1121,0
3609,0
5542,0
1964,0
4891,0
5825,1
6120,0
3684,0
5164,0
1142,0
5224,0
2434,0
5601,0
439,0
1577,1
6138,0
2798,1
2477,0
983,1
1651,1
749,0
1505,1
6249,0
3737,1
943,0
4999,0
3349,1
5955,0
2934,0
6925,0
5504,1
6274,0
2309,0
6616,1
3496,0
2770,1
4554,0
1493,0
1352,0
3472,0
1807,1
3240,1
498,1
2380,0
3228,0
5295,0
1867,1
2690,1
4212,1
1161,1
2389,0
564,0
1681,0
4127,0
6529,1
215,0
4770,0
1339,1
1870,0
902,1
4796,0
584,0
3471,0
250,0
6972,1
6967,1
4745,0
5772,0
3288,0
1834,1
5187,0
2749,0
4830,0
6158,0
3233,0
3062,0
3432,0
3409,0
2426,0
5784,0
2553,0
5292,0
4884,0
4488,1
2997,1
535,0
2272,0
1711,0
4433,0
2320,0
596,0
3642,0
4187,0
4649,0
1877,0
2579,0
4239,0
519,0
3527,1
1945,0
6945,1
1260,0
2518,0
3086,0
4361,0
2689,0
786,0
3197,1
4566,0
6458,0
738,0
6761,0
4608,0
2488,1
933,1
6048,1
4412,0
954,0
1137,0
2133,1
6748,1
1844,0
2904,1
5233,1
6599,1
1744,0
5308,0
6950,0
147,1
2769,1
5590,0
4828,0
860,0
360,0
5940,0
1487,0
2799,0
5539,0
4095,0
2883,0
5104,0
4482,1
651,1
1990,1
631,0
3495,1
4832,0
3421,0
5389,0
6379,1
5779,1
18,1
6804,0
3854,0
3888,1
1607,1
2842,0
2092,0
3742,0
5711,1
989,0
2967,0
5546,0
4585,1
6297,0
2147,0
326,0
2805,0
5088,0
57,0
1046,0
1918,0
6457,0
1013,0
8,1
6882,0
1370,0
2292,0
6140,0
1522,1
4803,0
4425,0
